,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
3622,FDY38,OUT035,3686.2882292725712
3623,NCH29,OUT027,2999.145180931517
3624,FDO20,OUT045,4051.035689117252
3625,FDP44,OUT018,1449.9731280745302
3626,FDM02,OUT027,2962.431933062119
3627,FDJ14,OUT027,2823.945889304016
3628,FDH04,OUT010,439.9590821885604
3629,DRK23,OUT046,3997.8509858722464
3630,NCW05,OUT046,1689.710603417509
3631,FDF12,OUT049,2437.136647525135
3632,FDL51,OUT019,1466.152364840155
3633,FDN03,OUT018,3719.4221729523065
3634,DRJ37,OUT049,2473.0396386895386
3635,FDM12,OUT019,1133.2063251925929
3636,FDA16,OUT045,3481.6809597702186
3637,NCB07,OUT017,3217.700918418422
3638,NCI17,OUT019,372.2895582636438
3639,FDR51,OUT046,2403.805136699688
3640,FDJ55,OUT045,3603.5687434517704
3641,NCZ17,OUT013,679.8256071036849
3642,FDU25,OUT013,1050.0849442915942
3643,NCG18,OUT045,1634.3123657313004
3644,DRM11,OUT017,4243.684518868158
3645,FDH16,OUT035,1510.2189114133644
3646,FDZ04,OUT018,719.5494260087414
3647,NCX53,OUT035,2309.399538385829
3648,FDX38,OUT027,2248.574053219907
3649,FDX09,OUT046,2805.9343108067974
3650,NCW05,OUT018,1427.3866196992803
3651,NCS41,OUT017,3067.7262530090893
3652,FDI26,OUT046,2862.0758413269846
3653,NCZ41,OUT027,3458.299040806954
3654,NCK06,OUT046,1946.322125725591
3655,FDX23,OUT027,3017.927671474897
3656,NCA42,OUT046,2484.3727784726657
3657,FDC20,OUT049,1034.6314718450908
3658,DRC49,OUT018,1994.4976301015893
3659,FDX01,OUT013,1947.3229678242596
3660,FDC08,OUT045,3629.2981220179367
3661,FDC02,OUT017,4252.052631783726
3662,FDK10,OUT045,2874.585853235004
3663,DRC24,OUT013,2452.16461245563
3664,FDW16,OUT019,380.9142066870295
3665,NCU06,OUT018,3305.4901338161812
3666,DRA59,OUT045,2919.2001065358095
3667,FDR24,OUT019,392.80690405609243
3668,DRL35,OUT018,449.9315720517536
3669,FDA49,OUT013,1460.0320933676517
3670,NCC55,OUT046,590.2390932402087
3671,DRD24,OUT019,373.01954264849303
3672,NCE55,OUT049,2856.3382505745335
3673,FDT33,OUT045,2702.135627854409
3674,NCT53,OUT013,2642.0051835109175
3675,FDS26,OUT046,4049.5569096681434
3676,FDL22,OUT018,1197.3128310557481
3677,FDP44,OUT017,1893.1508718874838
3678,FDC52,OUT018,2113.3078415036184
3679,FDI53,OUT010,626.9532732805296
3680,FDZ23,OUT046,3010.287050753409
3681,NCT18,OUT013,2896.128511212408
3682,FDR13,OUT046,1953.1273631009565
3683,FDB09,OUT010,114.92424968483874
3684,FDZ60,OUT013,1767.473326762973
3685,FDB11,OUT046,3596.0705936398726
3686,FDC10,OUT018,1676.2336752868202
3687,FDW56,OUT035,3157.1098871828635
3688,FDK14,OUT027,2837.9705522656664
3689,DRE27,OUT027,2984.9275632835065
3690,FDA38,OUT017,3910.922374663651
3691,FDT11,OUT045,3042.6154873712408
3692,FDP15,OUT035,4106.316710009009
3693,FDV27,OUT035,1521.2329937030092
3694,FDS36,OUT027,3249.190964587829
3695,FDY40,OUT027,2264.6813927549656
3696,NCF19,OUT049,904.1776036118196
3697,FDF53,OUT045,2888.2243786529325
3698,FDS14,OUT027,3897.28233731955
3699,FDE56,OUT046,1099.0463508239286
3700,FDZ19,OUT035,2901.2668692863313
3701,FDZ46,OUT013,1825.476766580388
3702,FDR16,OUT046,3380.816107735313
3703,FDG29,OUT018,407.472646309382
3704,NCE30,OUT017,3491.4634852982695
3705,FDZ40,OUT046,861.1949337562735
3706,FDG58,OUT018,2228.620748521088
3707,DRH03,OUT013,1567.0672741746343
3708,FDZ47,OUT045,1624.8859318231737
3709,FDV04,OUT018,2232.2232732410585
3710,FDZ10,OUT018,1736.3865435156135
3711,FDG46,OUT017,2003.3489906684422
3712,NCF07,OUT045,1563.3305728105975
3713,FDY44,OUT035,3218.1682892073786
3714,FDB21,OUT013,3878.6461696551214
3715,FDS20,OUT035,2981.34215967129
3716,FDS49,OUT049,1419.6649265994893
3717,FDX55,OUT027,4957.436781803635
3718,NCQ02,OUT018,2663.205918401788
3719,FDR25,OUT013,4260.460577452583
3720,DRG39,OUT045,885.6047849371412
3721,FDB46,OUT046,3405.8227537303724
3722,NCC30,OUT018,2539.575755098438
3723,FDE58,OUT035,1959.9646115295307
3724,FDC05,OUT019,1249.6505086396246
3725,FDY15,OUT046,2469.9109544706125
3726,FDG14,OUT046,2463.6544688625063
3727,FDL08,OUT049,3974.00644355741
3728,FDQ47,OUT013,643.0619178221327
3729,FDN12,OUT035,1815.0170865515468
3730,FDW10,OUT013,2848.1295131075135
3731,FDD02,OUT035,1967.196437250598
3732,FDX35,OUT010,1756.5220772249002
3733,FDT35,OUT046,2738.73627869836
3734,DRN47,OUT019,993.9453567409746
3735,FDB11,OUT010,1677.0309680055848
3736,FDN20,OUT045,2702.2214596244203
3737,FDB59,OUT035,3209.6655422204344
3738,FDJ58,OUT045,2757.3174818715356
3739,FDU60,OUT046,2725.5986377282284
3740,FDS03,OUT049,1185.767071835195
3741,FDU40,OUT019,1148.6837558772902
3742,DRH15,OUT049,854.660556080353
3743,FDD04,OUT027,3690.4543536896185
3744,FDQ01,OUT046,4049.320280807774
3745,FDF28,OUT035,2068.466449141514
3746,FDD22,OUT010,129.88368763024664
3747,FDY19,OUT046,1922.168193359073
3748,FDN33,OUT035,1575.1006597805822
3749,FDV36,OUT035,2077.0881778991998
3750,FDW01,OUT010,538.2357715883779
3751,FDJ28,OUT049,3133.020648793357
3752,FDB17,OUT035,2875.6430718958504
3753,FDM40,OUT049,2299.7536162931906
3754,FDV46,OUT045,2208.2047207433006
3755,FDQ44,OUT049,2048.0659510150895
3756,NCD42,OUT046,636.6215603789782
3757,DRH37,OUT046,2585.2612283325952
3758,FDR10,OUT018,2326.0061826881265
3759,NCD06,OUT027,2182.021359164024
3760,FDI53,OUT046,2568.316167753665
3761,FDG16,OUT035,3442.6783987603612
3762,DRB25,OUT046,1699.182813183329
3763,FDY09,OUT046,2782.9232950179744
3764,FDX48,OUT045,2472.9891288654217
3765,FDC03,OUT010,1185.2745936410834
3766,FDT47,OUT035,1659.8381174194333
3767,FDW44,OUT027,4243.77300192228
3768,FDT24,OUT017,1391.9764439991727
3769,FDT12,OUT019,1748.376040982125
3770,NCS38,OUT035,1831.1844317778014
3771,FDO39,OUT035,2983.360060146837
3772,FDA13,OUT046,682.4490448758203
3773,FDO48,OUT035,3596.3607934882825
3774,DRJ01,OUT017,2644.642293660836
3775,FDD53,OUT018,376.5803151857109
3776,NCT05,OUT049,4141.2804097092685
3777,FDQ51,OUT045,789.2629400137412
3778,FDU60,OUT013,2733.0625713577797
3779,FDC59,OUT046,1096.159390190446
3780,FDP36,OUT035,955.8728236971331
3781,NCM19,OUT017,1916.9990073853592
3782,FDL16,OUT035,750.1282914827714
3783,FDE50,OUT018,2785.505525597047
3784,NCR18,OUT013,751.4936708098027
3785,NCD30,OUT035,1594.3143092447076
3786,FDH31,OUT013,1699.4677789859556
3787,FDD56,OUT019,911.0494057843619
3788,FDC47,OUT049,3709.1180769203906
3789,FDZ21,OUT045,1553.7749450497097
3790,FDM01,OUT049,1793.2587025608423
3791,FDF24,OUT013,1427.8955053735422
3792,FDW23,OUT017,803.1572788922074
3793,FDY52,OUT018,723.1787225618345
3794,DRH37,OUT027,4029.6973407189976
3795,DRO47,OUT027,3263.312126812493
3796,FDR25,OUT049,4354.250445533366
3797,FDQ24,OUT027,5413.872701044294
3798,DRJ51,OUT018,3364.564603031806
3799,NCU06,OUT035,3647.769719483681
3800,NCV18,OUT018,1009.9177939477245
3801,NCC06,OUT027,3463.224145718879
3802,FDZ01,OUT018,1487.7680604885454
3803,FDT14,OUT017,2051.5864678881744
3804,FDD11,OUT019,2122.2932263173116
3805,FDN09,OUT017,3993.3615168820515
3806,NCO18,OUT010,883.258209334612
3807,FDZ50,OUT045,2892.355570617029
3808,FDS44,OUT013,3870.390274069763
3809,FDI36,OUT045,3166.172616895765
3810,FDA26,OUT010,1528.645412862827
3811,NCY53,OUT049,1895.965384298192
3812,FDF32,OUT049,3285.6564093792617
3813,FDF59,OUT010,125.95645839646022
3814,FDB20,OUT046,1278.6615447367446
3815,DRH11,OUT035,996.4190396669492
3816,FDT03,OUT049,3055.5710509251285
3817,NCH06,OUT035,3885.879929061898
3818,FDR55,OUT049,3136.8468102466854
3819,FDI10,OUT035,2811.336245779525
3820,FDZ12,OUT045,2237.1342901516405
3821,FDM12,OUT049,3117.764827204436
3822,DRB25,OUT045,1690.5506411611989
3823,NCS41,OUT013,2926.95358158613
3824,NCT53,OUT049,2687.553195174695
3825,NCD55,OUT013,680.4526733252643
3826,FDY08,OUT049,2405.2105621688634
3827,NCP55,OUT049,991.3044293540942
3828,FDA33,OUT013,2391.1834458677313
3829,FDQ33,OUT013,2386.9831084849125
3830,FDE45,OUT027,4338.903127408912
3831,FDT26,OUT013,1958.9444891125045
3832,NCV53,OUT049,3878.5802826131803
3833,FDK60,OUT027,3062.067545271871
3834,NCJ29,OUT046,1353.8472224066124
3835,FDI15,OUT045,4104.843168779495
3836,FDX21,OUT013,1798.3438948210924
3837,FDV49,OUT019,2298.814481503169
3838,DRO59,OUT046,1256.845180160411
3839,FDZ14,OUT045,1948.769113145251
3840,FDP32,OUT027,3494.616224791947
3841,FDC33,OUT017,3365.8464711087336
3842,FDT14,OUT010,0.9413902108597085
3843,NCN54,OUT027,2701.16104979225
3844,FDR57,OUT027,3966.232947506421
3845,DRK12,OUT046,541.4247913326874
3846,FDX52,OUT049,3209.052695843978
3847,FDX08,OUT010,975.7619710743481
3848,FDP10,OUT010,250.71738522329224
3849,NCP50,OUT045,1256.4944117376417
3850,NCL06,OUT013,4095.2933917984483
3851,FDP25,OUT013,3540.031528871328
3852,FDE53,OUT013,1697.7362185045208
3853,FDL27,OUT017,1248.825092308935
3854,FDC35,OUT049,3409.498715818986
3855,DRJ47,OUT010,809.8315167371334
3856,FDD16,OUT018,935.769038363228
3857,NCN42,OUT049,2412.084517112898
3858,FDC38,OUT027,3590.3876499835565
3859,NCO07,OUT045,3340.9833007676607
3860,FDQ20,OUT049,794.4142024001267
3861,FDI32,OUT046,1824.3213780027443
3862,FDN20,OUT010,831.2195331788064
3863,DRJ51,OUT027,5074.234263089584
3864,FDU08,OUT045,1602.9653265139573
3865,DRN37,OUT019,723.132892186627
3866,FDD05,OUT010,21.67238252306788
3867,FDW15,OUT046,2415.8859243886855
3868,FDI52,OUT046,1953.929768889364
3869,DRM11,OUT049,4230.274183760937
3870,NCO06,OUT045,492.29744629300495
3871,FDU38,OUT049,3066.612342390569
3872,FDU59,OUT018,2297.9570111060484
3873,FDJ10,OUT046,2237.9444863941303
3874,FDM13,OUT049,2231.718800020614
3875,NCJ30,OUT019,726.2371419459882
3876,FDM45,OUT018,1704.0373743784626
3877,FDP36,OUT045,860.9774431303729
3878,NCD30,OUT010,373.2082019980844
3879,FDN48,OUT017,1659.3285545405606
3880,FDY32,OUT049,2682.6980671321094
3881,FDU47,OUT046,2298.99656936726
3882,FDF17,OUT019,1222.4241612473347
3883,FDP34,OUT017,2617.3138062117496
3884,FDA47,OUT049,2733.5671008501045
3885,DRD27,OUT027,3049.8213482259803
3886,FDW38,OUT045,865.1740073096062
3887,FDZ15,OUT019,7.8483993169611495
3888,FDZ03,OUT027,4412.33321055502
3889,NCN19,OUT049,3085.3569411014605
3890,FDG02,OUT035,3109.666041969631
3891,FDS31,OUT035,3023.0518809225405
3892,FDW43,OUT019,1794.53936140797
3893,FDZ47,OUT010,275.79831540016244
3894,FDO57,OUT017,2681.90051146473
3895,NCL07,OUT013,682.902516525363
3896,NCV42,OUT013,1785.3088864777887
3897,FDP40,OUT017,1977.1786368229064
3898,FDP48,OUT019,1080.4902108809179
3899,FDH21,OUT017,2891.065730236983
3900,NCP02,OUT049,1053.8046944124994
3901,FDK24,OUT049,865.0239197707427
3902,FDC41,OUT045,1172.4259779753932
3903,FDF08,OUT017,1611.6676531661178
3904,FDO49,OUT017,1065.2866847700914
3905,FDS56,OUT027,5646.20142993033
3906,FDX46,OUT018,755.2295345743587
3907,FDQ07,OUT013,3586.636460061785
3908,FDC32,OUT010,414.9456283724039
3909,FDT21,OUT019,2023.7741418924277
3910,FDG58,OUT045,2488.480678371077
3911,FDW14,OUT049,1491.0223946137662
3912,DRA12,OUT027,3666.3112039308157
3913,FDV27,OUT013,1517.2135334644836
3914,DRD25,OUT013,1811.897030716526
3915,DRF48,OUT027,4386.320743921511
3916,FDX24,OUT017,1642.573703725022
3917,DRJ51,OUT046,3628.3923211292713
3918,FDE45,OUT045,2882.693821827194
3919,FDE14,OUT046,1707.9550300748185
3920,FDG53,OUT045,2173.1250325515457
3921,FDT08,OUT046,2408.8686413260975
3922,DRC27,OUT027,5352.054558141692
3923,FDG20,OUT035,2914.6216359974264
3924,FDC21,OUT046,1819.3178788790258
3925,FDV31,OUT018,2561.5902928158566
3926,FDB58,OUT045,2285.4257101695084
3927,FDV23,OUT046,1995.507649256853
3928,FDA25,OUT019,181.07476613783865
3929,FDC15,OUT046,2449.573013549997
3930,FDU47,OUT049,2350.426054019224
3931,FDE23,OUT013,874.720395091272
3932,FDS08,OUT013,2880.1918479163346
3933,FDW03,OUT027,3182.6506841351206
3934,FDJ60,OUT018,2361.926229695355
3935,FDM34,OUT017,2198.2079206237795
3936,FDW33,OUT013,1715.1726212862404
3937,FDZ40,OUT013,913.8297657246432
3938,FDE33,OUT018,1105.199269116113
3939,NCC06,OUT010,100.03906023382137
3940,FDU11,OUT046,1920.6323952167195
3941,FDL44,OUT017,2776.1635861379855
3942,NCZ29,OUT017,2166.5821404613125
3943,FDG28,OUT010,1976.1782553176517
3944,FDL12,OUT018,733.7091267488447
3945,FDD52,OUT017,1858.0770336569853
3946,FDO15,OUT013,1265.075682888154
3947,NCN29,OUT027,2275.5115738260447
3948,FDW36,OUT013,1768.8435722134668
3949,FDB21,OUT046,3808.8562797640434
3950,FDZ28,OUT013,2108.555011702005
3951,FDY10,OUT035,1881.7152354120108
3952,DRG39,OUT017,1026.8968064923656
3953,FDN28,OUT013,1712.6941063485633
3954,FDV15,OUT035,1716.8726967782136
3955,DRI13,OUT035,3477.992161908644
3956,FDH20,OUT046,1631.1790144627687
3957,FDY51,OUT013,3516.182219184735
3958,FDE16,OUT013,3307.4994733002227
3959,FDX40,OUT018,322.05969415572486
3960,FDC48,OUT018,1046.5255712540466
3961,FDS14,OUT046,2441.197897001624
3962,FDX56,OUT017,3517.7479635937675
3963,FDI10,OUT046,2753.1226440535834
3964,FDI14,OUT013,2325.514799401011
3965,DRM48,OUT013,608.1691167753447
3966,NCH07,OUT027,3933.675298271933
3967,FDY26,OUT013,3364.8678887029596
3968,FDD02,OUT027,3390.001471711425
3969,FDM12,OUT046,3025.818974709642
3970,DRF01,OUT010,340.06033241719365
3971,FDV36,OUT046,2032.8964288952775
3972,DRI59,OUT013,3575.535361899991
3973,FDV03,OUT018,2217.013892630939
3974,FDO39,OUT017,3092.421349565416
3975,NCB07,OUT018,2816.5814391385343
3976,FDH38,OUT027,3351.529010629028
3977,FDZ13,OUT035,926.914036886873
3978,NCZ30,OUT046,1935.969444335191
3979,NCA06,OUT035,598.4720473281161
3980,FDB04,OUT049,1497.4474996288995
3981,FDN50,OUT013,1611.1768544532174
3982,NCG06,OUT049,4121.436163890269
3983,NCY17,OUT018,445.4989469863185
3984,FDC23,OUT046,2872.8421732626334
3985,FDK33,OUT049,3458.6661036905125
3986,FDR03,OUT049,3449.8243275021114
3987,FDZ07,OUT045,1090.3176745067583
3988,FDO38,OUT013,1333.0104789763518
3989,FDS59,OUT046,1792.72685413863
3990,DRM11,OUT019,2204.940121095685
3991,FDX52,OUT027,4553.4834081671615
3992,DRJ35,OUT018,708.7463570955603
3993,NCP53,OUT046,3781.8516482430696
3994,FDW15,OUT019,518.8166869230686
3995,DRI47,OUT045,2290.1902851490354
3996,DRZ11,OUT035,2028.7461093205386
3997,FDS02,OUT013,3119.646403572686
3998,DRD49,OUT018,3440.823555160691
3999,FDW38,OUT049,948.6242559001223
4000,FDR21,OUT019,915.8042930272757
4001,FDE40,OUT013,1062.2891145364347
4002,FDI02,OUT045,1825.5815168556376
4003,FDQ04,OUT045,634.0886994500634
4004,FDY14,OUT017,4281.309004686297
4005,NCT54,OUT046,1513.9650250011769
4006,DRD25,OUT017,1915.2473397784383
4007,DRE01,OUT045,3762.995162415764
4008,FDJ12,OUT010,1449.5698468792398
4009,NCZ05,OUT049,1763.886080360092
4010,DRB25,OUT019,179.67713526088403
4011,NCC31,OUT045,2466.8166481124576
4012,FDM16,OUT045,1243.567958771332
4013,DRG11,OUT049,1802.2855356391706
4014,FDV24,OUT027,3814.308736738785
4015,FDV43,OUT046,775.3619303147123
4016,FDG05,OUT018,2205.9916347670505
4017,FDV23,OUT010,81.9554205077676
4018,FDI58,OUT018,1244.7828763110595
4019,FDQ11,OUT017,4268.184907892641
4020,FDC05,OUT027,4589.22253856172
4021,FDF40,OUT013,3944.4929327485315
4022,FDU02,OUT018,3270.366835450635
4023,FDT32,OUT013,3061.0254763176918
4024,NCF06,OUT017,4239.891306790351
4025,FDT46,OUT013,875.3137517377437
4026,FDR58,OUT010,435.7006643495142
4027,FDY04,OUT046,2601.986754281077
4028,FDT58,OUT045,2629.8573557735767
4029,FDE46,OUT049,2519.224009340844
4030,DRH11,OUT017,1072.3936941100305
4031,DRI51,OUT046,2721.1027753285834
4032,FDC35,OUT017,3415.87207391582
4033,FDP45,OUT035,4075.8324739997415
4034,FDC45,OUT017,2858.8566829660713
4035,FDU01,OUT045,2987.3672224090465
4036,FDJ53,OUT010,6.5260035817871085
4037,FDJ46,OUT017,2897.9460517283046
4038,FDX07,OUT013,3048.123766400962
4039,NCI30,OUT049,3977.1446457016445
4040,FDE47,OUT027,3465.899272837
4041,FDV48,OUT045,1304.4455268743466
4042,FDN16,OUT019,233.05156335570155
4043,FDM52,OUT013,2345.078819360577
4044,FDA32,OUT027,4928.721727455524
4045,FDH05,OUT017,3815.660152011659
4046,FDW25,OUT010,465.1481942698215
4047,FDQ09,OUT046,1827.737343917798
4048,NCM17,OUT010,1157.6801470308908
4049,DRM59,OUT046,2475.0915206960103
4050,FDV47,OUT027,2820.7621657271716
4051,DRE15,OUT035,1268.2589010252736
4052,FDS25,OUT010,122.64374974131522
4053,NCZ05,OUT018,1400.3466004626375
4054,NCV05,OUT019,567.5388757431004
4055,DRM37,OUT046,3084.0617045167255
4056,FDV58,OUT027,4509.311641334147
4057,FDN22,OUT027,5471.743414329367
4058,NCO06,OUT049,608.4570766140433
4059,FDT56,OUT019,867.4844281366418
4060,FDM02,OUT013,1526.7447534329513
4061,FDA09,OUT046,2881.8286164113306
4062,NCC06,OUT035,2044.2158330469567
4063,NCL54,OUT049,2855.0764681386154
4064,NCB55,OUT017,1061.3722742929663
4065,FDB12,OUT017,1870.4885195442062
4066,NCA54,OUT049,2907.335999792797
4067,NCS38,OUT049,1916.3147220543315
4068,FDC02,OUT049,4219.148767065883
4069,FDK44,OUT019,866.4311440162874
4070,FDE16,OUT035,3317.7518383791025
4071,NCS05,OUT035,2168.250830735976
4072,FDZ59,OUT045,2677.1222032575356
4073,FDI20,OUT017,3546.735699556782
4074,FDQ14,OUT046,2357.7754161196285
4075,FDF53,OUT017,3027.9254886976664
4076,FDW25,OUT017,1559.7166421400648
4077,NCQ43,OUT010,218.55538067319264
4078,FDX52,OUT013,3102.74952417593
4079,FDE28,OUT045,3601.7213058552584
4080,FDN15,OUT017,2363.901530768347
4081,FDO28,OUT017,2031.7111512322554
4082,FDQ33,OUT045,2381.7757150132543
4083,FDM22,OUT010,978.4855096516301
4084,FDJ03,OUT017,944.9680476194064
4085,FDI16,OUT045,875.7688004342103
4086,FDI09,OUT027,5465.620409014278
4087,FDX55,OUT013,3511.112702264768
4088,FDS23,OUT027,3492.472510356623
4089,DRC12,OUT045,3006.7640983349193
4090,FDH41,OUT049,3488.5903246172447
4091,FDN01,OUT013,2816.505726768797
4092,FDV55,OUT045,2311.8279952930766
4093,NCJ19,OUT013,929.4668153726112
4094,NCY29,OUT010,1005.7187769067496
4095,FDP03,OUT018,1737.8572456127472
4096,FDZ52,OUT045,1726.117127868322
4097,FDH31,OUT010,235.71946929707246
4098,FDQ19,OUT018,3623.689576565402
4099,FDS15,OUT035,1795.8543009225577
4100,FDN32,OUT017,3080.1506554708485
4101,FDH32,OUT049,1715.4483076287393
4102,FDF33,OUT017,2103.0895570819675
4103,FDJ22,OUT046,3011.167089127221
4104,FDG56,OUT010,821.4973908531313
4105,FDC05,OUT046,3114.5856948484807
4106,FDK09,OUT013,3612.8767845824946
4107,NCV29,OUT045,2795.220035617538
4108,NCC43,OUT019,2007.112689528674
4109,NCA42,OUT049,2568.544114111662
4110,FDC10,OUT046,1933.816836517799
4111,FDC16,OUT013,1454.5143596288153
4112,NCL17,OUT013,2271.0453947552755
4113,FDA51,OUT035,1858.377327765473
4114,FDW01,OUT017,2599.744267079425
4115,NCF30,OUT045,1981.4124294168216
4116,FDN49,OUT013,770.7037437491775
4117,FDY20,OUT045,1510.6837678539941
4118,FDC15,OUT045,2403.506470083468
4119,FDY24,OUT046,918.0247945765484
4120,NCG43,OUT017,1629.2313346885016
4121,FDA48,OUT013,3550.875548867362
4122,NCF55,OUT017,746.749624396794
4123,FDL38,OUT049,1629.800549109439
4124,NCQ29,OUT018,3790.8524597998135
4125,FDC34,OUT017,2646.933309854577
4126,FDP36,OUT027,2354.687581506798
4127,FDN50,OUT010,328.8944338114211
4128,FDO23,OUT049,1609.8694093569597
4129,FDT56,OUT013,1052.9846142993038
4130,FDT13,OUT027,4479.738260429387
4131,FDZ03,OUT013,2997.8719206255128
4132,FDQ03,OUT010,1840.779098066366
4133,FDU44,OUT045,2633.01863536513
4134,FDD03,OUT049,3698.0876500061568
4135,NCH30,OUT013,1796.332243018699
4136,FDS60,OUT010,945.3582354229127
4137,FDG08,OUT046,2779.880742931603
4138,FDX38,OUT017,935.1961838108953
4139,FDD22,OUT017,1950.8918819030796
4140,FDW51,OUT013,3420.608039494525
4141,FDL09,OUT017,2852.6392812874333
4142,FDZ60,OUT045,1709.2849330856216
4143,NCH07,OUT046,2492.038326372701
4144,NCQ41,OUT049,3220.7650907237917
4145,FDW04,OUT049,2167.010869021429
4146,FDI08,OUT027,5456.090542786167
4147,FDR19,OUT019,482.93853975444415
4148,FDV13,OUT046,1471.965390199383
4149,FDB52,OUT017,4151.5248880713825
4150,FDZ48,OUT027,3243.15409482516
4151,NCO14,OUT049,837.0770164917811
4152,FDZ50,OUT013,2950.518536656436
4153,FDN27,OUT019,13.649989117445557
4154,FDQ60,OUT013,2021.8249581687992
4155,FDR49,OUT017,932.7317977748631
4156,DRJ35,OUT027,2481.749174344115
4157,DRI49,OUT017,1424.4605010421296
4158,FDB47,OUT017,3461.084868733343
4159,FDP37,OUT010,82.45386178262845
4160,FDR26,OUT049,2848.4728625406974
4161,FDY31,OUT019,461.71699272830176
4162,FDC11,OUT045,1440.6021675089373
4163,DRP47,OUT035,4003.575720157877
4164,NCY54,OUT018,2384.3644777166583
4165,FDR27,OUT046,2154.936483666724
4166,FDQ21,OUT019,74.88969705184923
4167,NCQ29,OUT035,4168.988166367781
4168,FDJ02,OUT046,2411.6623817214863
4169,FDE21,OUT018,1595.8993057035698
4170,FDM39,OUT046,2787.7897660841722
4171,FDZ01,OUT017,1867.1030598870984
4172,NCB19,OUT018,1081.3234652492597
4173,FDU03,OUT046,2921.079318431521
4174,FDP27,OUT049,3070.552920810642
4175,DRF01,OUT045,2261.174939316828
4176,FDM03,OUT049,1818.8287352212647
4177,FDV01,OUT046,2543.283807113656
